molecule_smi,pic50
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(F)c1,7.30870206547699
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(F)cc1,7.370068088863823
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,7.430478418777951
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.532668506611717
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.377484920023712
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1F,7.376198264336686
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nccn2c1,7.303714297466633
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,7.295242662297953
Cc1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)s1,7.694653883275859
COC(=N)c1ccc2ncc(C#Cc3cc(C(=O)Nc4ccc(CN5CCN(CCO)CC5)c(C(F)(F)F)c4)ccc3C)n2c1,7.8022941243277
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,7.873885846993479
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.7478998253294185
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.906951359122313
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,7.655946623226192
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,7.602970296031405
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C,7.819334438913909
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.732564268964927
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnccn1,7.585919935014147
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1,7.732198607375281
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2n1,7.8534774842111394
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnc2c1,7.611322300294197
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2scnc2c1,7.222238667931402
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cn[nH]c2c1,7.785192889893644
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.7093075648521765
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccncc1,7.43729438785961
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1,7.585908463557418
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(C#N)c1,7.512102607240386
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(F)c1,7.676413198307585
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(F)cc1,7.699200997720129
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,7.77820940904323
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.805537839033197
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.681981343652014
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1F,7.685771769459878
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nccn2c1,7.667891473486232
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,7.641355856533673
Cc1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)s1,7.9736798966478615
COC(=N)c1ccc2ncc(C#Cc3cc(C(=O)Nc4ccc(CN5CCC(O)CC5)c(C(F)(F)F)c4)ccc3C)n2c1,7.550618343838578
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,7.605886112327792
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.518829369714438
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.641116024711626
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,7.261329794273784
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,7.201356234730764
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C,7.526703349112669
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.433356471893802
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnccn1,7.1619232091019605
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1,7.437940993262188
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2n1,7.58175629498053
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnc2c1,7.167445361742549
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2scnc2c1,6.709533744102732
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cn[nH]c2c1,7.445687931620991
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.339492452855441
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccncc1,6.922694742927862
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1,7.199300955817257
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(C#N)c1,7.046115825243745
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(F)c1,7.275305698010761
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(F)cc1,7.345192056818907
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,7.3815484520032655
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.520316099007022
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.355006992445418
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1F,7.3581081333315685
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nccn2c1,7.2504661109976265
Cc1ccc(C(=O)Nc2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,7.251432777168071
Cc1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCC(O)CC4)c(C(F)(F)F)c3)ccc2C)s1,7.683551864454619
COC(=N)c1ccc2ncc(C#Cc3cc(C(=O)Nc4ccc(Cn5ccnc5)c(C(F)(F)F)c4)ccc3C)n2c1,7.556404731865994
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,7.627460716127146
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.67084248791693
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.700453737795956
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,7.5632945172779085
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,7.484379017629184
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C,7.548102033491751
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.471268781367539
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnccn1,7.438757461725896
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1,7.497303359290793
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2n1,7.6271579694213
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnc2c1,7.456829779910006
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2scnc2c1,7.299110645128485
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cn[nH]c2c1,7.6327962972805
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.49724885205851
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ccncc1,7.235504445746086
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1,7.242840050442181
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cccc(C#N)c1,7.069902247027621
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cccc(F)c1,7.356227455689579
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ccc(F)cc1,7.373790184690301
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,7.678399755357644
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.503091386097742
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.461814163484371
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1F,7.346859408116509
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nccn2c1,7.546258050261037
Cc1ccc(C(=O)Nc2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,7.523505662736656
Cc1ncc(C#Cc2cc(C(=O)Nc3ccc(Cn4ccnc4)c(C(F)(F)F)c3)ccc2C)s1,7.6979814607426595
COC(=N)c1ccc2ncc(C#Cc3cc(C(=O)Nc4ccccc4)ccc3C)n2c1,7.418759150083153
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2ccccn12,7.524566950612293
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.523495758808176
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2cccnn12,7.668743781345806
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cncc2nccn12,7.428459299891089
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2cnccn12,7.25779797500131
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cncn1C,7.345893953217893
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1ccccn1,7.0583549076811885
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnccn1,7.037510843297001
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2ccccc2n1,7.204104289878901
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2[nH]ccc2n1,7.550081394162123
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2cccnc2c1,7.046332856654902
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2scnc2c1,6.954299799675098
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2cn[nH]c2c1,7.496996480010473
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cccnc1,7.074331333719894
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1ccncc1,6.487264430344199
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1ccccc1,6.398336557760915
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cccc(C#N)c1,6.131396258437481
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cccc(F)c1,6.684031927338068
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1ccc(F)cc1,6.681064061978696
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cncnc1,7.604179786577825
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.35169680029192
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1ccc(N)nc1,7.077275864283746
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1ccccc1F,6.712314358861069
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cnc2nccn2c1,7.246211411823019
Cc1ccc(C(=O)Nc2ccccc2)cc1C#Cc1cncc2nc[nH]c12,7.373584197228168
Cc1ncc(C#Cc2cc(C(=O)Nc3ccccc3)ccc2C)s1,7.716487556743949
COC(=N)c1ccc2ncc(C#Cc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)n2c1,7.5650982435331455
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,7.623687533130017
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.540485342480155
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.66240284457478
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,7.327477420080632
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,7.267272293864512
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C,7.541237827290803
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.455035672578113
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnccn1,7.231921468051677
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1,7.467520607571105
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2n1,7.6025930917337465
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnc2c1,7.249427409779027
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2scnc2c1,6.799375941830206
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cn[nH]c2c1,7.497355087722999
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.392230515756429
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccncc1,7.0001242792353064
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1,7.244292685995356
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(C#N)c1,7.108245626769744
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(F)c1,7.323468039076941
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(F)cc1,7.38180431536422
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,7.45128008864814
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.5365979436747255
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.390211539372136
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1F,7.385267911532235
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nccn2c1,7.324333172167641
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,7.314721231449335
Cc1ncc(C#Cc2cc(NC(=O)c3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)s1,7.700706394849129
COC(=N)c1ccc2ncc(C#Cc3cc(NC(=O)c4ccc(CN5CCN(CCO)CC5)c(C(F)(F)F)c4)ccc3C)n2c1,7.808381050271157
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,7.881275246409017
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.75729494839042
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.916324180531413
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,7.670110024717094
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,7.617482401306353
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C,7.827175642721486
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccn1,7.741693838490346
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnccn1,7.6016393220457115
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1,7.741678020705291
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2n1,7.862283572907059
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnc2c1,7.626598290585239
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2scnc2c1,7.248415890925286
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cn[nH]c2c1,7.79686313770503
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccnc1,7.721795777404234
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccncc1,7.455998562430503
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1,7.596637838163178
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(C#N)c1,7.523148907557514
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cccc(F)c1,7.6873425752676185
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(F)cc1,7.708451979433536
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,7.7922689261620155
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(Nc2ccccc2)nc1,7.810294289749949
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(N)nc1,7.692782895808497
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccccc1F,7.6943893272582535
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2nccn2c1,7.681702181121182
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,7.654657046236521
Cc1ncc(C#Cc2cc(NC(=O)c3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)s1,7.979949582134857
COC(=N)c1ccc2ncc(C#Cc3cc(NC(=O)c4ccc(CN5CCC(O)CC5)c(C(F)(F)F)c4)ccc3C)n2c1,7.55574159616552
Cc1ccc(NC(=O)c2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,7.612952814677955
Cc1ccc(NC(=O)c2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccc(C(F)(F)F)cn12,7.528355595138056
Cc1ccc(NC(=O)c2ccc(CN3CCC(O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.64866923082915
